Covid (682).png;0
Covid (504).png;0
Covid (309).png;0
Non-Covid (989).png;1
Non-Covid (1108).png;1
Covid (545).png;0
Covid (760).png;0
Non-Covid (449).png;1
Non-Covid (296).png;1
Covid (1192).png;0
Covid (392).png;0
Covid (1028).png;0
Covid (829).png;0
Covid (420).png;0
Covid (222).png;0
Covid (251).png;0
Covid (587).png;0
Non-Covid (858).png;1
Covid (23).png;0
Non-Covid (600).png;1
Non-Covid (990).png;1
Covid (1242).png;0
Covid (543).png;0
Covid (273).png;0
Non-Covid (1178).png;1
Non-Covid (850).png;1
Covid (112).png;0
Covid (847).png;0
Non-Covid (93).png;1
Covid (713).png;0
Covid (31).png;0
Non-Covid (652).png;1
Non-Covid (252).png;1
Covid (383).png;0
Non-Covid (881).png;1
Covid (510).png;0
Non-Covid (360).png;1
Covid (1174).png;0
Covid (426).png;0
Covid (477).png;0
Covid (804).png;0
Non-Covid (909).png;1
Non-Covid (422).png;1
Non-Covid (404).png;1
Non-Covid (1175).png;1
Non-Covid (1196).png;1
Covid (1231).png;0
Non-Covid (229).png;1
Covid (664).png;0
Non-Covid (173).png;1
Non-Covid (1186).png;1
Non-Covid (62).png;1
Covid (233).png;0
Non-Covid (627).png;1
Non-Covid (1173).png;1
Non-Covid (1152).png;1
Non-Covid (355).png;1
Covid (946).png;0
Non-Covid (194).png;1
Non-Covid (31).png;1
Non-Covid (144).png;1
Non-Covid (411).png;1
Covid (505).png;0
Covid (714).png;0
Non-Covid (464).png;1
Non-Covid (557).png;1
Non-Covid (146).png;1
Non-Covid (753).png;1
Covid (878).png;0
Non-Covid (193).png;1
Non-Covid (1079).png;1
Non-Covid (695).png;1
Covid (379).png;0
Non-Covid (459).png;1
Covid (563).png;0
Non-Covid (801).png;1
Covid (861).png;0
Non-Covid (261).png;1
Covid (382).png;0
Non-Covid (176).png;1
Non-Covid (1043).png;1
Covid (360).png;0
Covid (354).png;0
Non-Covid (669).png;1
Non-Covid (438).png;1
Covid (413).png;0
Covid (459).png;0
Covid (600).png;0
Non-Covid (811).png;1
Covid (570).png;0
Non-Covid (506).png;1
Covid (540).png;0
Covid (512).png;0
Covid (531).png;0
Non-Covid (1221).png;1
Non-Covid (802).png;1
Covid (637).png;0
Covid (1018).png;0
Covid (169).png;0
Covid (1046).png;0
Covid (1131).png;0
Non-Covid (135).png;1
Covid (1022).png;0
Covid (322).png;0
Covid (62).png;0
Covid (56).png;0
Non-Covid (91).png;1
Non-Covid (932).png;1
Covid (442).png;0
Non-Covid (812).png;1
Non-Covid (1118).png;1
Covid (76).png;0
Non-Covid (589).png;1
Non-Covid (890).png;1
Covid (980).png;0
Covid (889).png;0
Covid (617).png;0
Non-Covid (34).png;1
Covid (515).png;0
Covid (42).png;0
Covid (839).png;0
Non-Covid (454).png;1
Non-Covid (217).png;1
Covid (939).png;0
Non-Covid (1230).png;1
Non-Covid (666).png;1
Non-Covid (359).png;1
Non-Covid (393).png;1
Non-Covid (255).png;1
Non-Covid (905).png;1
Covid (364).png;0
Non-Covid (852).png;1
Covid (1006).png;0
Covid (1171).png;0
Non-Covid (487).png;1
Non-Covid (987).png;1
Covid (300).png;0
Covid (1139).png;0
Covid (772).png;0
Non-Covid (371).png;1
Non-Covid (1027).png;1
Covid (479).png;0
Non-Covid (1144).png;1
Non-Covid (1026).png;1
Non-Covid (507).png;1
Non-Covid (609).png;1
Covid (702).png;0
Covid (143).png;0
Non-Covid (500).png;1
Covid (39).png;0
Covid (218).png;0
Non-Covid (208).png;1
Non-Covid (376).png;1
Covid (703).png;0
Non-Covid (309).png;1
Covid (756).png;0
Covid (598).png;0
Covid (303).png;0
Non-Covid (402).png;1
Covid (86).png;0
Covid (1061).png;0
Non-Covid (481).png;1
Non-Covid (1209).png;1
Covid (248).png;0
Covid (120).png;0
Covid (597).png;0
Covid (378).png;0
Covid (87).png;0
Non-Covid (370).png;1
Covid (105).png;0
Covid (673).png;0
Covid (396).png;0
Non-Covid (865).png;1
Non-Covid (130).png;1
Non-Covid (916).png;1
Non-Covid (18).png;1
Non-Covid (305).png;1
Non-Covid (815).png;1
Non-Covid (917).png;1
Non-Covid (919).png;1
Covid (458).png;0
Non-Covid (1019).png;1
Covid (429).png;0
Covid (409).png;0
Non-Covid (806).png;1
Non-Covid (164).png;1
Non-Covid (211).png;1
Covid (723).png;0
Covid (1162).png;0
Non-Covid (1192).png;1
Non-Covid (875).png;1
Non-Covid (912).png;1
Covid (553).png;0
Non-Covid (1102).png;1
Non-Covid (635).png;1
Covid (471).png;0
Covid (774).png;0
Non-Covid (70).png;1
Non-Covid (533).png;1
Covid (488).png;0
Non-Covid (1069).png;1
Non-Covid (100).png;1
Covid (16).png;0
Covid (667).png;0
Non-Covid (197).png;1
Non-Covid (1100).png;1
Covid (899).png;0
Non-Covid (233).png;1
Non-Covid (786).png;1
Non-Covid (894).png;1
Non-Covid (860).png;1
Covid (1247).png;0
Covid (131).png;0
Covid (985).png;0
Non-Covid (625).png;1
Covid (626).png;0
Non-Covid (1113).png;1
Non-Covid (268).png;1
Non-Covid (1107).png;1
Covid (1092).png;0
Covid (1060).png;0
Non-Covid (1150).png;1
Covid (509).png;0
Non-Covid (1105).png;1
Covid (254).png;0
Non-Covid (150).png;1
Non-Covid (318).png;1
Covid (1117).png;0
Covid (236).png;0
Non-Covid (901).png;1
Covid (1010).png;0
Non-Covid (158).png;1
Non-Covid (29).png;1
Covid (212).png;0
Non-Covid (752).png;1
Covid (52).png;0
Covid (1182).png;0
Covid (1035).png;0
Covid (810).png;0
Covid (154).png;0
Covid (266).png;0
Non-Covid (351).png;1
Non-Covid (382).png;1
Covid (789).png;0
Covid (453).png;0
Covid (311).png;0
Covid (223).png;0
Covid (688).png;0
Covid (711).png;0
Non-Covid (303).png;1
