serialization of chunkcontext fails using kryo,0
as a developer id like to build spark batch job sample so that we can demonstrate some of the distributed data computation capabilities,5
travis ci improvements travis ci recently introduced docker based builds this prevents root access which we dont need but allows caching which we could not use before and seems to come with beefier machine specs,0
update to spring shell 11 rc1,0
add to acceptance test ec2 ci build plan a stage that stops any existing ci ec2 deployments add a stage to the plan that will stop any instances that the ci process may have started before and relaunch a 2 node install based on rabbit httpsbuildspringsourceorgbrowsexd-atec2 was created as an empty shell the running of across different transports will be handled in a separate story along with adding a stage to run a hello world acceptance test,0
add trigger list support to spring xd shell,0
update modules - build and package sections some info is obsolete and add more content re dependency management,0
xd ui not usable with ie 11 trying to use the xd ui with internet explorer version 110960017031 is difficult the screen doesnt refresh when streamsjobs are created or deployed had to erase the browsing history continuously to get state updates to show in the ui,0
add --date option to the trigger module the triggersourceoptionsmetadata class should be able to use an actual date object thanks to spring binding conversion but the date construct will receive a tostring version of it make sure this works properly,0
intermittent tcpmodulesteststesttcpsink test failure noformat orgjunitcomparisonfailure orgjunitcomparisonfailure expectedhi there but was orgjunitcomparisonfailure expectedhi there but was orgjunitassertassertequalsassertjava115 orgjunitassertassertequalsassertjava144 orgspringframeworkxdshellcommandtcpmodulesteststesttcpsinktcpmodulestestsjava63 sunreflectnativemethodaccessorimplinvoke0native method 60 more lines noformat httpsbuildspringiobrowsexd-jdk8-job1-1162test,0
as a spring xd developer id like to move cassandra module from xd to s-c-s repo so i can use it as sink to build streaming pipeline,4
investigate missing boots actuator endpoints in xd currently few of the boots actuator endpoints go missing in the endpointhandler mapping they are beansendpoint dumpendpoint traceendpoint healthendpoint infoendpoint also the endpointhandler mapping doesnt even happen in case of launcherapplication i think this is because the launcherapplication context starts with port 0 and the tomcatembeddedservletcontainer sets the local port for it later with port 0 the endpointhandler mapping is disabled during the endpointhandler mapping bean creation,0
add acceptance test to include gemfire use case to enrich acceptance test id like to have basic coverage to evaluate gemfire use cases an example would be to ingest data from http source and write it to gemfire server,0
remove dependency on sprint boot in xd-dirt tests,0
redis backed containers redisqueueinboundchanneladapter is not performant currently the redisqueueinboundchanneladapter has blocking operation when pulling the messages out of redis queue and this is not performant there are few ideas from the discussion to make it better 1 get more items from the redis queue per connection 2 we will also have compression of messagesat the channel registry before being sent to the redis queue we also need to investigate what redis connection strategy makes the redisqueueinboundadapter better,0
create documentation on the general dsl syntax the asciidoc wiki should have a section included in the sidebarasciidoc as well that describes the general usage of the dsl syntax,0
deploy a new job module after xd-singlenode container has started after the xd-singlenode process has started create a new job that has dependencies not already in the parent application context and then create and run a new job that uses the new module implementation suggestions develop in the test tree we can put in the jar and config from httpsgithubcomspringsourcespring-xd-samplestreemasterbatch-simple how to verify it works in a junit test case copy in a new job that has new dependencies copy the lib and config directories into the location where the moduleregisty will pick it up deploy a new job and check in the job repository that the job ran and was successful,0
clarify api or syntax for managing deployment parameters suppose we have 3 environements of spring xd - dev environment - test environment - prod environement suppose whe develop the script bellow stream1 http filter --expressionpayloadcontainstoto file --dirtmptoto stream2 http filter --expressionpayloadcontainstiti file --dirtmptiti when we need to deploy the script in test and prod environements we must modify dir option of file sink this is very easy when there is not a lot of options and when we have a small factory team but in a big factory environment this will be problematic in order to industrialize deployment it would be convenient to implement in dsl a directory interface api or something equivalent like below suppose we call this directory interface xddi like xd directory interface - the script can be like that stream1 http filter --expressionpayloadcontainstoto file --dirxdditotokey stream2 http filter --expressionpayloadcontainstiti file --dirxddititikey the xddi keys are defined in a centralized directory interface admin console or xddiproperties the xddi keysvalues in dev environment totokeytmptoto titikeytmptiti the xddi keysvalues in test environment totokeytartempiontoto titikeypetaouchnoktiti the xddi keysvalues in prod environment totokeyvavoirlabasijysuistoto titikeyvavoirlabasijysuistiti when the script is deployed in test or prod environement if the script contain a key that is not defined in centralized directory the deployment fail this will reduce errors risks in a big factory environnement several hundred parameters and signifiant team turnover,0
design and budget perf env for xd on rackspace provide design for how we are going to run xd and kafka on rackspace this includes the base design for the kafka perf tests environment this will be used to provide a budget for the cloud resources for the performance environment,0
support for broadcastermessagehandler to work with concurrent producing threads also provide better lifecycle shutdown mgmt of handler,0
job executions without deployed job deleted shall not be restartable,0
enforce consistent naming across cli options and commandtemplateoperations method names eg see comment on pr 390 httpsgithubcomspring-projectsspring-xdpull390filesr7563787 in that case its delete in one place and destroy in another there are other cases as well,0
multiple slf4j bindings on the classpath summary says it all when starting we now get noformat slf4j class path contains multiple slf4j bindings slf4j found binding in jarfileusersebottardgradlecachesartifacts-24filestoreorgslf4jslf4j-log4j12175jar6edffc576ce104ec769d954618764f39f0f0f10dslf4j-log4j12-175jarorgslf4jimplstaticloggerbinderclass slf4j found binding in jarfileusersebottardgradlecachesartifacts-24filestoreorgslf4jslf4j-log4j12161jarbd245d6746cdd4e6203e976e21d597a46f115802slf4j-log4j12-161jarorgslf4jimplstaticloggerbinderclass slf4j see httpwwwslf4jorgcodeshtmlmultiplebindings for an explanation slf4j actual binding is of type orgslf4jimpllog4jloggerfactory noformat most certainly introduced by 1c4817ee60ae9325f6394dcc78aa803c47818546 or 72baec92f2e7bbe860b4a9dc6c994536c1670881,0
zookeeper runtime cleanup and refactoring,0
create a packaging model for custom modules like just discussed after the spring one session it would be nice to have a packaging model for custom modules instead of putting all libs in one directory and an xml in another it could be a fat jar including some metadata file pointing to either an xml or to a javaconfig configuration class inside the jar some more words why i think its important to have something like that spring xd can be very well used in the enterprise and at least for job modules its likely to have some dependencies so what do you have to do now to deploy such a module build a jar with your build process then get it from your repository unpack it and somehow find the relevant xml to copy it into the appropriate folder then inspect the pom to find out what all the dependencies are direct and transient and get them from your repository to copy them into the appropriate folder and of course copy the jar and when using spring xd in distributed mode you have to do it several times with the approach mentioned above you just build your fat jar with your build process and distribute it to all your nodes nothing complicated and if you implement it like that its easy to have a javaconfig support thats almost the same,0
update build to use shdp 220rc1,0
spike for matching algorithm for streamjob deployments and nodes base matching algorithm on the model used in httpresearchcswisceduhtcondor jobsstream - specify their requirements and preferences nodes - specify their requirements and preferences eg a jobstream module requires a linux x85-64 platform and prefers the machine with the most free memory a node requires that only only can run jobs when there is 25 or more free memory and it prefers to run stream modules over job modules the requirements and preferences are represented as spel expressions in a advertisement data structure there is a require expression and a preference expression matching occurs between node ads and jobstream ads so that the requirements of both ads evaluate to true and the matching nodes are ranked according to the preference expression the jobstreams ads can make use of well defined attributes about the nodes such as its memorycpu usage,0
backport scriptxml bug fix an additional commit httpsgithubcomspring-projectsspring-xdcommitdb1f585 for xd-2230 was applied only to master it needs to be backported to 10x slocationscript httpsgopivotal-comsocialcastcommessages22909482,0
update documentation for module launcher the s-c-s-module-launcher document requires update for running it on standalone docker lattice also the docker-compose yml requires fix so that modules in there are bound together,0
as a developer id like to run acceptance test coverage in windows so that i can evaluate xd functionalities the scope is to provision windows image in ec2 and run acceptance test in the environment potentially also try to create this as ci build,3
hadoopdistrooptionhandler fails when xdhome ends with a also the approach may not work as expected on windows,0
