As a developer Id like to design and document the approach towards deploying stream in a single container so I can have all modules within a stream colocated,5
As a PM Id like to have the Smart Grid demo from s1-2014 ported into Spring XD samples repo,8
As a developer Id like to have the XD Kafka POC published in samples repo so I can include it as reference architecture for the XD blog,5
As a developer Id like to create separate repo for K8s SPI so I dont have to bundle all SPI variants under one admin project,3
As a Spring XD user Id like to capture module aka cf apps metrics directly so I can relay that information via REST-APIs and not depend on the current coupling of xd-containers Currently there are two different ways we could consume this information from applications SIs channel and SBoots actuator APIs are the few to explore as part of this scope,5
As a Spring XD developer Id like to move mail module from XD to s-c-s-m repo so I can use it as source to build streaming pipeline,2
As a s-c-d developer Id like to refactor CC SPI deployer with CF java-client so I can improve the overall design and performance,8
As a developer I need to investigate the differences in dependency versions so when I createdeploy custom modules in XD I dont run into CPCL issues,1
As a PM Id like to have the copyright message in the reference guide PDF updated to include 2015 instead of 2014,1
As a developer Id like to integrate with Spring Data repository thats backed by Kafka changelog so I can leverage the benefits of local data affinity off-heap in order to run stateful stream processing logic,8
As a Spring XD developer Id like to create a section on migration strategy from 12 to 13 releases so I can document new improvements and backward incompatibility specifics,3
As a s-c-d developer Id like to have module list shell command so I can query and list all the modules supported within the ModuleRegistry,2
As a s-c-s user Id like to search the modules by its name aside from the default springapplicationname offered by boot so I can also fetch modules by its name,2
As a developer I want to be able to connect to multiple types of transports in an application so that I can receive and send messages to different transport types,5
As a s-c-d developer Id like to explore options to bootstrap and setup Lattice based infrastructure for s-c-ds bare metal deployment,5
As a Spring XD developer Id like to port file module from XD to s-c-s repo so I can use it as sink module to build streaming pipeline,2
As a user Id like to be notified when a exception is thrown in a module so that I can tap into an error channel to receive the failures for each streammodule,8
As a developer Id like to fix the offset management with Kafka source module so that I can efficiently perform fetch operation from the given offsets,8
As a developer Id like to continue LatticeDiego POC so that I can identify the scope risks and the overall design for a pluggable SPI in XD runtime,5
As a user Id like to refer to documentation in wiki so that I can setup and configure Spark as a Batch job as recommended,1
As a developer Id like to refactor streamjob definition repository so I can decouple from module deployment concerns,8
As a developer Im adding new overrides to serveryml file however the overridden properties do not reflect even after the restart of server,2
As a s-c-s user Id like to use kinesis module so I can use it as sink module to build streaming pipeline,2
As a pre-requisite for XD-2835 and a continuation of XD-2671 split apart the concepts of repository and deployment This will affect the ResourceDeployer interface and the classes that implement it,8
As a user Id like to have the option of batching for the Rabbit sink so that I can write data in batches as opposed to one-at-a-time,5
As a developer Id like to migrate the wiki to project repo so that it can be tagged with the code and versioned etc,8
As a Spring XD developer Id like to port splitter module from XD to s-c-s repo so I can use it as processor module to build streaming pipeline,2
